Intermediary Value,nanoTime
5828,274409800954599
2914,274409800962900
1457,274409800964700
4372,274409800966300
2186,274409800971900
1093,274409800973000
3280,274409800974100
1640,274409800979400
820,274409800980600
410,274409800982000
205,274409800987300
616,274409800988500
308,274409800989600
154,274409800994900
77,274409800996300
232,274409800997600
116,274409801002900
58,274409801004200
29,274409801005200
88,274409801006400
44,274409801011600
22,274409801012600
11,274409801013600
34,274409801019000
17,274409801019900
52,274409801020900
26,274409801026300
13,274409801027200
40,274409801028200
20,274409801033500
10,274409801034400
5,274409801035400
16,274409801040900
8,274409801041900
4,274409801043000
2,274409801048400
1,274409801049300
