Intermediary Value,nanoTime
2531,274297492681599
7594,274297492688399
3797,274297492690300
11392,274297492691700
5696,274297492696499
2848,274297492697599
1424,274297492707300
712,274297492712299
356,274297492713500
178,274297492714400
89,274297492718899
268,274297492720099
134,274297492721100
67,274297492725500
202,274297492726499
101,274297492727399
304,274297492728500
152,274297492739200
76,274297492741200
38,274297492751800
19,274297492757499
58,274297492758900
29,274297492760200
88,274297492765599
44,274297492767000
22,274297492768300
11,274297492773199
34,274297492774800
17,274297492776000
52,274297492784500
26,274297492785900
13,274297492788499
40,274297492795899
20,274297492797700
10,274297492799200
5,274297492800200
16,274297492806600
8,274297492807600
4,274297492808700
2,274297492813000
1,274297492813900
