Intermediary Value,nanoTime
4408,274359256156600
2204,274359256160400
1102,274359256162100
551,274359256168000
1654,274359256169700
827,274359256171200
2482,274359256176100
1241,274359256177400
3724,274359256178400
1862,274359256183700
931,274359256184900
2794,274359256185900
1397,274359256191000
4192,274359256192300
2096,274359256193200
1048,274359256194400
524,274359256199600
262,274359256200500
131,274359256201600
394,274359256207000
197,274359256208000
592,274359256209100
296,274359256214400
148,274359256215400
74,274359256216400
37,274359256222000
112,274359256223000
56,274359256224100
28,274359256229500
14,274359256230400
7,274359256231300
22,274359256236800
11,274359256237700
34,274359256238700
17,274359256243800
52,274359256244800
26,274359256245700
13,274359256250899
40,274359256251800
20,274359256252700
10,274359256257899
5,274359256258800
16,274359256259800
8,274359256264999
4,274359256265899
2,274359256266800
1,274359256272000
