Intermediary Value,nanoTime
1721,274270349931899
5164,274270349935400
2582,274270349937200
1291,274270349942100
3874,274270349943300
1937,274270349944200
5812,274270349948500
2906,274270349953300
1453,274270349954299
4360,274270349955400
2180,274270349959700
1090,274270349960700
545,274270349961799
1636,274270349966500
818,274270349967600
409,274270349968699
1228,274270349973100
614,274270349974200
307,274270349975100
922,274270349979700
461,274270349980800
1384,274270349981800
692,274270349986200
346,274270349987200
173,274270349988200
520,274270349992599
260,274270349993800
130,274270349994700
65,274270349995700
196,274270350000399
98,274270350001400
49,274270350002600
148,274270350006999
74,274270350007999
37,274270350009000
112,274270350013300
56,274270350014400
28,274270350015299
14,274270350019700
7,274270350021000
22,274270350022199
11,274270350026500
34,274270350027800
17,274270350028700
52,274270350029899
26,274270350040700
13,274270350042400
40,274270350054299
20,274270350061199
10,274270350062800
5,274270350064300
16,274270350069599
8,274270350070600
4,274270350071700
2,274270350075899
1,274270350076899
