Intermediary Value,nanoTime
3342,274324199799300
1671,274324199802700
5014,274324199804299
2507,274324199810200
7522,274324199811199
3761,274324199812199
11284,274324199817800
5642,274324199819199
2821,274324199820199
8464,274324199824900
4232,274324199826100
2116,274324199826999
1058,274324199831500
529,274324199832600
1588,274324199833800
794,274324199839400
397,274324199840700
1192,274324199841600
596,274324199842599
298,274324199847200
149,274324199848100
448,274324199849000
224,274324199853500
112,274324199854400
56,274324199855400
28,274324199861900
14,274324199862900
7,274324199863800
22,274324199869300
11,274324199870500
34,274324199871500
17,274324199872399
52,274324199877800
26,274324199878600
13,274324199879500
40,274324199891500
20,274324199893200
10,274324199894900
5,274324199901500
16,274324199906300
8,274324199907300
4,274324199913500
2,274324199914500
1,274324199915400
