Intermediary Value,nanoTime
4320,274355065923100
2160,274355065927200
1080,274355065927900
540,274355065928300
270,274355065930700
135,274355065931100
406,274355065931600
203,274355065934100
610,274355065934400
305,274355065934800
916,274355065936999
458,274355065937499
229,274355065937799
688,274355065940000
344,274355065940500
172,274355065940900
86,274355065943000
43,274355065943799
130,274355065944199
65,274355065944599
196,274355065946700
98,274355065947100
49,274355065947400
148,274355065949600
74,274355065949900
37,274355065950300
112,274355065952399
56,274355065952799
28,274355065953200
14,274355065955400
7,274355065956000
22,274355065956400
11,274355065958500
34,274355065959199
17,274355065959499
52,274355065961600
26,274355065962300
13,274355065962700
40,274355065963000
20,274355065965100
10,274355065965400
5,274355065965800
16,274355065967999
8,274355065968299
4,274355065968700
2,274355065970700
1,274355065971100
