Intermediary Value,nanoTime
886,274239351144900
443,274239351152700
1330,274239351156500
665,274239351162799
1996,274239351165700
998,274239351168400
499,274239351170800
1498,274239351177399
749,274239351209200
2248,274239351212300
1124,274239351218500
562,274239351221000
281,274239351223499
844,274239351229300
422,274239351231800
211,274239351234300
634,274239351240100
317,274239351242900
952,274239351245299
476,274239351251300
238,274239351253799
119,274239351256300
358,274239351262199
179,274239351272100
538,274239351276999
269,274239351293400
808,274239351298500
404,274239351301600
202,274239351308300
101,274239351310800
304,274239351317000
152,274239351322999
76,274239351325600
38,274239351328300
19,274239351334200
58,274239351336700
29,274239351339100
88,274239351344999
44,274239351347400
22,274239351349800
11,274239351357600
34,274239351374100
17,274239351376699
52,274239351382500
26,274239351385000
13,274239351387400
40,274239351393200
20,274239351395800
10,274239351398199
5,274239351404100
16,274239351406699
8,274239351409200
4,274239351415099
2,274239351417500
1,274239351419700
