Intermediary Value,nanoTime
4904,274375258487700
2452,274375258491100
1226,274375258497399
613,274375258498500
1840,274375258499900
920,274375258505499
460,274375258506700
230,274375258507600
115,274375258512799
346,274375258520999
173,274375258521900
520,274375258522800
260,274375258527999
130,274375258528899
65,274375258529800
196,274375258535199
98,274375258536099
49,274375258537000
148,274375258542200
74,274375258543099
37,274375258543899
112,274375258549300
56,274375258550299
28,274375258551099
14,274375258552100
7,274375258556600
22,274375258557800
11,274375258558699
34,274375258563100
17,274375258564000
52,274375258564900
26,274375258569900
13,274375258570800
40,274375258571600
20,274375258576700
10,274375258577700
5,274375258578500
16,274375258579500
8,274375258592200
4,274375258599000
2,274375258600600
1,274375258614900
