Intermediary Value,nanoTime
3935,274347599198199
11806,274347599201600
5903,274347599208100
17710,274347599209700
8855,274347599210800
26566,274347599215900
13283,274347599217000
39850,274347599218000
19925,274347599223100
59776,274347599224100
29888,274347599225000
14944,274347599226100
7472,274347599231300
3736,274347599232200
1868,274347599233100
934,274347599238600
467,274347599239700
1402,274347599240800
701,274347599245900
2104,274347599246900
1052,274347599247800
526,274347599253100
263,274347599254200
790,274347599255200
395,274347599256300
1186,274347599261400
593,274347599262300
1780,274347599263300
890,274347599268400
445,274347599269300
1336,274347599270300
668,274347599275500
334,274347599276500
167,274347599277400
502,274347599282700
251,274347599283600
754,274347599284500
377,274347599289499
1132,274347599290500
566,274347599291300
283,274347599292300
850,274347599297399
425,274347599298200
1276,274347599299100
638,274347599304599
319,274347599305500
958,274347599306400
479,274347599311899
1438,274347599312799
719,274347599313600
2158,274347599318600
1079,274347599319599
3238,274347599320599
1619,274347599321600
4858,274347599326699
2429,274347599327699
7288,274347599328600
3644,274347599338000
1822,274347599339000
911,274347599339900
2734,274347599352300
1367,274347599353200
4102,274347599354200
2051,274347599359600
6154,274347599360500
3077,274347599361400
9232,274347599362400
4616,274347599368400
2308,274347599369300
1154,274347599370200
577,274347599375600
1732,274347599376400
866,274347599377400
433,274347599383300
1300,274347599384200
650,274347599385100
325,274347599390900
976,274347599391800
488,274347599392700
244,274347599398100
122,274347599399100
61,274347599400100
184,274347599401300
92,274347599406500
46,274347599407500
23,274347599408300
70,274347599413900
35,274347599414900
106,274347599415800
53,274347599421000
160,274347599421800
80,274347599422700
40,274347599427900
20,274347599428800
10,274347599429700
5,274347599430700
16,274347599436100
8,274347599437100
4,274347599438000
2,274347599455100
1,274347599456599
