Intermediary Value,nanoTime
3276,274324956052000
1638,274324956061400
819,274324956063400
2458,274324956064799
1229,274324956070200
3688,274324956071400
1844,274324956072399
922,274324956076800
461,274324956078100
1384,274324956079100
692,274324956084500
346,274324956085600
173,274324956086500
520,274324956091800
260,274324956093000
130,274324956093900
65,274324956094999
196,274324956099800
98,274324956100900
49,274324956101900
148,274324956106400
74,274324956107400
37,274324956108300
112,274324956113600
56,274324956114700
28,274324956115600
14,274324956120900
7,274324956122100
22,274324956123300
11,274324956128400
34,274324956129500
17,274324956130400
52,274324956131500
26,274324956135900
13,274324956136800
40,274324956137800
20,274324956142099
10,274324956143000
5,274324956144000
16,274324956149199
8,274324956150200
4,274324956151100
2,274324956156399
1,274324956157399
