Intermediary Value,nanoTime
2467,274297766993000
7402,274297766996600
3701,274297766998499
11104,274297767003600
5552,274297767005099
2776,274297767006399
1388,274297767010700
694,274297767011900
347,274297767013099
1042,274297767014400
521,274297767020699
1564,274297767021699
782,274297767022700
391,274297767027300
1174,274297767028299
587,274297767029299
1762,274297767034600
881,274297767035699
2644,274297767036599
1322,274297767042100
661,274297767043199
1984,274297767044099
992,274297767049300
496,274297767050400
248,274297767051399
124,274297767056600
62,274297767057900
31,274297767059199
94,274297767060200
47,274297767065000
142,274297767065999
71,274297767067099
214,274297767072300
107,274297767073300
322,274297767074299
161,274297767079000
484,274297767079900
242,274297767080800
121,274297767085300
364,274297767086300
182,274297767087200
91,274297767091700
274,274297767092700
137,274297767093600
412,274297767094800
206,274297767099100
103,274297767100200
310,274297767101200
155,274297767105899
466,274297767106900
233,274297767107800
700,274297767112299
350,274297767113199
175,274297767114300
526,274297767119699
263,274297767120799
790,274297767121700
395,274297767126900
1186,274297767127999
593,274297767129100
1780,274297767134300
890,274297767135399
445,274297767136499
1336,274297767137500
668,274297767142799
334,274297767143799
167,274297767144700
502,274297767149300
251,274297767150199
754,274297767151199
377,274297767156300
1132,274297767157300
566,274297767158299
283,274297767163500
850,274297767164500
425,274297767165399
1276,274297767170500
638,274297767171500
319,274297767172500
958,274297767177700
479,274297767178800
1438,274297767179800
719,274297767180899
2158,274297767186700
1079,274297767187700
3238,274297767188799
1619,274297767195000
4858,274297767195999
2429,274297767196899
7288,274297767202200
3644,274297767203200
1822,274297767204199
911,274297767209200
2734,274297767210100
1367,274297767211000
4102,274297767215800
2051,274297767216800
6154,274297767217800
3077,274297767222500
9232,274297767223700
4616,274297767224700
2308,274297767225900
1154,274297767236000
577,274297767237000
1732,274297767237900
866,274297767242699
433,274297767243700
1300,274297767244600
650,274297767253000
325,274297767254000
976,274297767255000
488,274297767260300
244,274297767261300
122,274297767262300
61,274297767267400
184,274297767268300
92,274297767269200
46,274297767270500
23,274297767275300
70,274297767276300
35,274297767277400
106,274297767282800
53,274297767283700
160,274297767284700
80,274297767296299
40,274297767297200
20,274297767298200
10,274297767303699
5,274297767304700
16,274297767305900
8,274297767310799
4,274297767311899
2,274297767312800
1,274297767317700
