Intermediary Value,nanoTime
4871,274375898779900
14614,274375898787700
7307,274375898789800
21922,274375898791300
10961,274375898796800
32884,274375898798000
16442,274375898799000
8221,274375898800300
24664,274375898805600
12332,274375898806600
6166,274375898807600
3083,274375898812800
9250,274375898813900
4625,274375898814900
13876,274375898820300
6938,274375898821200
3469,274375898822200
10408,274375898827400
5204,274375898828400
2602,274375898829300
1301,274375898834600
3904,274375898835800
1952,274375898836700
976,274375898844400
488,274375898845600
244,274375898846599
122,274375898853200
61,274375898854399
184,274375898855699
92,274375898856700
46,274375898862099
23,274375898862999
70,274375898864000
35,274375898869300
106,274375898870299
53,274375898871200
160,274375898876400
80,274375898877299
40,274375898878299
20,274375898884500
10,274375898885499
5,274375898886399
16,274375898891700
8,274375898892799
4,274375898893799
2,274375898894800
1,274375898899999
