Intermediary Value,nanoTime
2767,274307819677900
8302,274307819686100
4151,274307819688200
12454,274307819689699
6227,274307819695500
18682,274307819696600
9341,274307819697899
28024,274307819703300
14012,274307819704600
7006,274307819705799
3503,274307819711000
10510,274307819712400
5255,274307819713399
15766,274307819714400
7883,274307819719900
23650,274307819720899
11825,274307819721900
35476,274307819727300
17738,274307819728399
8869,274307819729399
26608,274307819736599
13304,274307819744099
6652,274307819745900
3326,274307819764800
1663,274307819766799
4990,274307819767900
2495,274307819773799
7486,274307819774799
3743,274307819775800
11230,274307819780900
5615,274307819782099
16846,274307819783100
8423,274307819784100
25270,274307819789199
12635,274307819790199
37906,274307819791200
18953,274307819796300
56860,274307819797299
28430,274307819798300
14215,274307819803400
42646,274307819804599
21323,274307819805599
63970,274307819810500
31985,274307819811500
95956,274307819812499
47978,274307819817600
23989,274307819818700
71968,274307819819699
35984,274307819824600
17992,274307819825800
8996,274307819826900
4498,274307819827999
2249,274307819833200
6748,274307819834200
3374,274307819835199
1687,274307819840300
5062,274307819841300
2531,274307819842300
7594,274307819851599
3797,274307819852600
11392,274307819853600
5696,274307819858499
2848,274307819859500
1424,274307819860500
712,274307819865300
356,274307819866699
178,274307819867800
89,274307819872500
268,274307819873899
134,274307819874900
67,274307819876100
202,274307819881299
101,274307819882299
304,274307819883300
152,274307819888100
76,274307819888999
38,274307819889999
19,274307819894800
58,274307819895899
29,274307819896899
88,274307819901600
44,274307819902600
22,274307819903500
11,274307819908200
34,274307819909300
17,274307819910200
52,274307819915000
26,274307819916400
13,274307819917400
40,274307819918400
20,274307819923200
10,274307819924200
5,274307819925200
16,274307819930300
8,274307819931400
4,274307819932500
2,274307819937400
1,274307819938400
