Intermediary Value,nanoTime
1216,274250412226400
608,274250412232099
304,274250412234500
152,274250412239999
76,274250412241600
38,274250412243400
19,274250412248499
58,274250412250700
29,274250412252300
88,274250412257400
44,274250412259100
22,274250412260600
11,274250412265400
34,274250412267100
17,274250412268700
52,274250412270299
26,274250412275700
13,274250412277200
40,274250412278799
20,274250412283900
10,274250412285499
5,274250412287100
16,274250412292500
8,274250412294199
4,274250412295800
2,274250412300799
1,274250412309599
