Intermediary Value,nanoTime
5143,274383881566200
15430,274383881569700
7715,274383881572100
23146,274383881578499
11573,274383881579699
34720,274383881580900
17360,274383881586299
8680,274383881587299
4340,274383881588300
2170,274383881593799
1085,274383881594799
3256,274383881595900
1628,274383881601299
814,274383881602399
407,274383881603700
1222,274383881609299
611,274383881610600
1834,274383881611500
917,274383881616899
2752,274383881618000
1376,274383881619000
688,274383881624199
344,274383881625299
172,274383881626200
86,274383881631899
43,274383881633099
130,274383881634100
65,274383881639499
196,274383881640599
98,274383881641600
49,274383881646999
148,274383881648099
74,274383881649000
37,274383881654100
112,274383881655199
56,274383881656099
28,274383881660700
14,274383881661900
7,274383881662899
22,274383881667600
11,274383881668900
34,274383881669799
17,274383881670899
52,274383881675400
26,274383881676300
13,274383881677399
40,274383881681600
20,274383881682500
10,274383881683600
5,274383881688200
16,274383881689200
8,274383881690300
4,274383881695900
2,274383881696800
1,274383881697700
