Intermediary Value,nanoTime
2981,274312571912900
8944,274312571916200
4472,274312571921400
2236,274312571922799
1118,274312571923800
559,274312571929699
1678,274312571931100
839,274312571932200
2518,274312571933300
1259,274312571937699
3778,274312571938599
1889,274312571939500
5668,274312571943800
2834,274312571944699
1417,274312571945699
4252,274312571951000
2126,274312571952000
1063,274312571952899
3190,274312571957300
1595,274312571958400
4786,274312571959300
2393,274312571963600
7180,274312571964600
3590,274312571965500
1795,274312571969800
5386,274312571970800
2693,274312571971800
8080,274312571972900
4040,274312571977100
2020,274312571978100
1010,274312571979000
505,274312571983399
1516,274312571984399
758,274312571985300
379,274312571989700
1138,274312571990599
569,274312571991599
1708,274312571996000
854,274312571997200
427,274312571998099
1282,274312572002500
641,274312572003400
1924,274312572004300
962,274312572009600
481,274312572010600
1444,274312572011500
722,274312572012600
361,274312572017900
1084,274312572018900
542,274312572019800
271,274312572025100
814,274312572026100
407,274312572033300
1222,274312572049500
611,274312572051300
1834,274312572052299
917,274312572058200
2752,274312572059200
1376,274312572060099
688,274312572065400
344,274312572066400
172,274312572067299
86,274312572072800
43,274312572074200
130,274312572075199
65,274312572076300
196,274312572080800
98,274312572081800
49,274312572082799
148,274312572087100
74,274312572088000
37,274312572088900
112,274312572094700
56,274312572102400
28,274312572103400
14,274312572108600
7,274312572109600
22,274312572110800
11,274312572116100
34,274312572117100
17,274312572118100
52,274312572119200
26,274312572124400
13,274312572125300
40,274312572126200
20,274312572131400
10,274312572132400
5,274312572133300
16,274312572138500
8,274312572139500
4,274312572140500
2,274312572145700
1,274312572146600
