Intermediary Value,nanoTime
546,274233448288500
273,274233448296600
820,274233448305200
410,274233448308500
205,274233448311400
616,274233448318300
308,274233448321399
154,274233448324300
77,274233448331100
232,274233448334600
116,274233448337700
58,274233448344199
29,274233448347300
88,274233448350200
44,274233448356800
22,274233448359799
11,274233448368700
34,274233448375900
17,274233448379000
52,274233448381799
26,274233448388400
13,274233448391600
40,274233448394400
20,274233448410200
10,274233448416100
5,274233448421900
16,274233448430100
8,274233448433300
4,274233448436299
2,274233448442800
1,274233448445800
