Intermediary Value,nanoTime
2724,274305169732399
1362,274305169735700
681,274305169742200
2044,274305169743600
1022,274305169745000
511,274305169750400
1534,274305169751400
767,274305169752400
2302,274305169757000
1151,274305169758000
3454,274305169758900
1727,274305169764300
5182,274305169765500
2591,274305169766400
7774,274305169771600
3887,274305169772600
11662,274305169773600
5831,274305169779000
17494,274305169780100
8747,274305169781200
26242,274305169782400
13121,274305169787800
39364,274305169788700
19682,274305169789700
9841,274305169795000
29524,274305169796000
14762,274305169797000
7381,274305169802200
22144,274305169803100
11072,274305169804100
5536,274305169809400
2768,274305169810400
1384,274305169811300
692,274305169816800
346,274305169817900
173,274305169818800
520,274305169824099
260,274305169825200
130,274305169826100
65,274305169827300
196,274305169832600
98,274305169833600
49,274305169834600
148,274305169840000
74,274305169840900
37,274305169841800
112,274305169847199
56,274305169848100
28,274305169849000
14,274305169854499
7,274305169855600
22,274305169856700
11,274305169861999
34,274305169862900
17,274305169863800
52,274305169868899
26,274305169869899
13,274305169870800
40,274305169871800
20,274305169883200
10,274305169884799
5,274305169886100
16,274305169902300
8,274305169903300
4,274305169904300
2,274305169909600
1,274305169910500
