Intermediary Value,nanoTime
1052,274252620300100
526,274252620307100
263,274252620310200
790,274252620325999
395,274252620328800
1186,274252620331200
593,274252620337500
1780,274252620340000
890,274252620342399
445,274252620348599
1336,274252620351100
668,274252620353500
334,274252620359600
167,274252620362100
502,274252620364599
251,274252620371799
754,274252620374500
377,274252620376900
1132,274252620382900
566,274252620385400
283,274252620387699
850,274252620393800
425,274252620396300
1276,274252620425599
638,274252620435400
319,274252620440299
958,274252620443400
479,274252620450100
1438,274252620452800
719,274252620455200
2158,274252620461000
1079,274252620463799
3238,274252620466200
1619,274252620471899
4858,274252620474500
2429,274252620477100
7288,274252620479499
3644,274252620486699
1822,274252620489200
911,274252620501799
2734,274252620508000
1367,274252620510499
4102,274252620512800
2051,274252620518900
6154,274252620521300
3077,274252620523700
9232,274252620529900
4616,274252620532399
2308,274252620534800
1154,274252620540899
577,274252620543300
1732,274252620545700
866,274252620551800
433,274252620554200
1300,274252620556600
650,274252620562899
325,274252620565400
976,274252620567800
488,274252620574000
244,274252620576400
122,274252620578799
61,274252620585300
184,274252620587700
92,274252620590200
46,274252620596200
23,274252620598500
70,274252620600699
35,274252620606500
106,274252620608799
53,274252620611200
160,274252620616999
80,274252620619300
40,274252620621600
20,274252620627300
10,274252620629600
5,274252620631799
16,274252620637600
8,274252620639899
4,274252620642300
2,274252620647899
1,274252620650100
