Intermediary Value,nanoTime
5494,274400430619600
2747,274400430626800
8242,274400430628800
4121,274400430630300
12364,274400430635100
6182,274400430636500
3091,274400430637600
9274,274400430638800
4637,274400430643500
13912,274400430644500
6956,274400430645600
3478,274400430657200
1739,274400430658100
5218,274400430659100
2609,274400430663599
7828,274400430664600
3914,274400430665600
1957,274400430670399
5872,274400430671600
2936,274400430672600
1468,274400430677300
734,274400430678599
367,274400430679800
1102,274400430684400
551,274400430685599
1654,274400430686599
827,274400430687800
2482,274400430692300
1241,274400430693299
3724,274400430694399
1862,274400430699100
931,274400430700000
2794,274400430700899
1397,274400430706600
4192,274400430707600
2096,274400430708499
1048,274400430712900
524,274400430713900
262,274400430714900
131,274400430719300
394,274400430720600
197,274400430721600
592,274400430726600
296,274400430727700
148,274400430728700
74,274400430729900
37,274400430734700
112,274400430735800
56,274400430736800
28,274400430741400
14,274400430742300
7,274400430743300
22,274400430749200
11,274400430750200
34,274400430751200
17,274400430755800
52,274400430756700
26,274400430757600
13,274400430761899
40,274400430762799
20,274400430763800
10,274400430768100
5,274400430769399
16,274400430770399
8,274400430771400
4,274400430776000
2,274400430776999
1,274400430777899
