Intermediary Value,nanoTime
3095,274319452944700
9286,274319452951200
4643,274319452953099
13930,274319452961499
6965,274319452966100
20896,274319452967200
10448,274319452968299
5224,274319452969599
2612,274319452974200
1306,274319452975100
653,274319452975999
1960,274319452980600
980,274319452981500
490,274319452982500
245,274319452986800
736,274319452987800
368,274319452988700
184,274319452993100
92,274319452994100
46,274319452995200
23,274319452996200
70,274319453000700
35,274319453001600
106,274319453002500
53,274319453006899
160,274319453007699
80,274319453008600
40,274319453013100
20,274319453013900
10,274319453014799
5,274319453019100
16,274319453020200
8,274319453021200
4,274319453029300
2,274319453030499
1,274319453031300
