Intermediary Value,nanoTime
4395,274357581220500
13186,274357581222500
6593,274357581224999
19780,274357581226099
9890,274357581226600
4945,274357581227100
14836,274357581229300
7418,274357581229800
3709,274357581230100
11128,274357581232300
5564,274357581232699
2782,274357581233099
1391,274357581235400
4174,274357581235800
2087,274357581236200
6262,274357581238600
3131,274357581239100
9394,274357581239500
4697,274357581241799
14092,274357581242400
7046,274357581242800
3523,274357581244800
10570,274357581245700
5285,274357581246100
15856,274357581246500
7928,274357581248699
3964,274357581248999
1982,274357581249399
991,274357581251700
2974,274357581252200
1487,274357581252600
4462,274357581254700
2231,274357581255100
6694,274357581255399
3347,274357581257500
10042,274357581258000
5021,274357581258400
15064,274357581260400
7532,274357581261100
3766,274357581261400
1883,274357581263499
5650,274357581264099
2825,274357581264499
8476,274357581264900
4238,274357581267000
2119,274357581267500
6358,274357581267900
3179,274357581270000
9538,274357581270400
4769,274357581270799
14308,274357581272800
7154,274357581273300
3577,274357581273700
10732,274357581275900
5366,274357581276300
2683,274357581276700
8050,274357581278899
4025,274357581279399
12076,274357581279699
6038,274357581281800
3019,274357581282400
9058,274357581282700
4529,274357581283100
13588,274357581285999
6794,274357581286299
3397,274357581286699
10192,274357581299000
5096,274357581299600
2548,274357581300000
1274,274357581301899
637,274357581302399
1912,274357581302799
956,274357581305000
478,274357581305300
239,274357581305700
718,274357581307800
359,274357581308100
1078,274357581308500
539,274357581310499
1618,274357581310800
809,274357581311100
2428,274357581311500
1214,274357581324399
607,274357581324799
1822,274357581325099
911,274357581327300
2734,274357581327700
1367,274357581328000
4102,274357581330100
2051,274357581330600
6154,274357581331000
3077,274357581332999
9232,274357581333299
4616,274357581333700
2308,274357581335600
1154,274357581336000
577,274357581336300
1732,274357581338400
866,274357581338800
433,274357581339100
1300,274357581339499
650,274357581341700
325,274357581342100
976,274357581342400
488,274357581344600
244,274357581344900
122,274357581345300
61,274357581347399
184,274357581347999
92,274357581348399
46,274357581350400
23,274357581350800
70,274357581351100
35,274357581353300
106,274357581353600
53,274357581354000
160,274357581355899
80,274357581356500
40,274357581356800
20,274357581357200
10,274357581359300
5,274357581359700
16,274357581360200
8,274357581362300
4,274357581362699
2,274357581362999
1,274357581365100
