Intermediary Value,nanoTime
159,274219195388200
478,274219195399600
239,274219195405500
718,274219195416899
359,274219195421900
1078,274219195426700
539,274219195436600
1618,274219195441500
809,274219195446499
2428,274219195455700
1214,274219195468600
607,274219195473400
1822,274219195482800
911,274219195489800
2734,274219195494500
1367,274219195503600
4102,274219195508399
2051,274219195513100
6154,274219195522500
3077,274219195527300
9232,274219195531899
4616,274219195541200
2308,274219195545999
1154,274219195550600
577,274219195559600
1732,274219195564300
866,274219195568899
433,274219195578000
1300,274219195582800
650,274219195587400
325,274219195596300
976,274219195600899
488,274219195605500
244,274219195613800
122,274219195618300
61,274219195622999
184,274219195631399
92,274219195636400
46,274219195667600
23,274219195677700
70,274219195693500
35,274219195698500
106,274219195711200
53,274219195716500
160,274219195721100
80,274219195725800
40,274219195734800
20,274219195739400
10,274219195743800
5,274219195753099
16,274219195758100
8,274219195762700
4,274219195771600
2,274219195776299
1,274219195780700
