Intermediary Value,nanoTime
3327,274323696789700
9982,274323696797300
4991,274323696799499
14974,274323696800899
7487,274323696806300
22462,274323696807599
11231,274323696808900
33694,274323696813600
16847,274323696814600
50542,274323696815599
25271,274323696821000
75814,274323696822200
37907,274323696823299
113722,274323696824300
56861,274323696833500
170584,274323696834400
85292,274323696835500
42646,274323696840900
21323,274323696842000
63970,274323696843000
31985,274323696847500
95956,274323696848600
47978,274323696849500
23989,274323696854099
71968,274323696855200
35984,274323696856200
17992,274323696857300
8996,274323696862600
4498,274323696863700
2249,274323696864600
6748,274323696870100
3374,274323696871200
1687,274323696872100
5062,274323696876699
2531,274323696877800
7594,274323696878800
3797,274323696884199
11392,274323696885300
5696,274323696886300
2848,274323696891799
1424,274323696893100
712,274323696894100
356,274323696895300
178,274323696900700
89,274323696901700
268,274323696902900
134,274323696908300
67,274323696909300
202,274323696910200
101,274323696925400
304,274323696936100
152,274323696937599
76,274323696944100
38,274323696945199
19,274323696946099
58,274323696947200
29,274323696952599
88,274323696953599
44,274323696954500
22,274323696960899
11,274323696961900
34,274323696962900
17,274323696967200
52,274323696968199
26,274323696969099
13,274323696973600
40,274323696974600
20,274323696975499
10,274323696976499
5,274323696981400
16,274323696982500
8,274323696983499
4,274323696987800
2,274323696988700
1,274323696989600
