Intermediary Value,nanoTime
1116,274252554890899
558,274252554907800
279,274252554917900
838,274252554920799
419,274252554923200
1258,274252554930700
629,274252554933300
1888,274252554935700
944,274252554943300
472,274252554945800
236,274252554948100
118,274252554955000
59,274252554965500
178,274252554970300
89,274252554980200
268,274252554982699
134,274252554985000
67,274252554992400
202,274252554994800
101,274252554997199
304,274252555004100
152,274252555006600
76,274252555008900
38,274252555016100
19,274252555018500
58,274252555020999
29,274252555027799
88,274252555030300
44,274252555032700
22,274252555039500
11,274252555042000
34,274252555044199
17,274252555046400
52,274252555052500
26,274252555054900
13,274252555057100
40,274252555063900
20,274252555066199
10,274252555068400
5,274252555075700
16,274252555078100
8,274252555080500
4,274252555087400
2,274252555089499
1,274252555091700
