Intermediary Value,nanoTime
3930,274341998729200
1965,274341998737500
5896,274341998739400
2948,274341998740900
1474,274341998745700
737,274341998746800
2212,274341998748100
1106,274341998752700
553,274341998753700
1660,274341998754800
830,274341998759399
415,274341998760500
1246,274341998761500
623,274341998765899
1870,274341998766899
935,274341998767900
2806,274341998772300
1403,274341998773699
4210,274341998780200
2105,274341998782199
6316,274341998789199
3158,274341998790600
1579,274341998792300
4738,274341998799200
2369,274341998800600
7108,274341998802200
3554,274341998811899
1777,274341998812899
5332,274341998813900
2666,274341998818300
1333,274341998819299
4000,274341998820299
2000,274341998824800
1000,274341998825800
500,274341998826799
250,274341998831400
125,274341998832400
376,274341998833400
188,274341998837900
94,274341998839200
47,274341998840500
142,274341998841500
71,274341998846000
214,274341998847000
107,274341998848000
322,274341998852400
161,274341998853400
484,274341998854300
242,274341998858799
121,274341998859900
364,274341998860800
182,274341998866199
91,274341998867400
274,274341998868400
137,274341998872699
412,274341998873799
206,274341998874700
103,274341998875900
310,274341998880199
155,274341998881099
466,274341998882100
233,274341998886400
700,274341998887400
350,274341998888399
175,274341998892700
526,274341998893700
263,274341998894600
790,274341998899000
395,274341998900000
1186,274341998900900
593,274341998905200
1780,274341998906200
890,274341998907100
445,274341998911499
1336,274341998912500
668,274341998913400
334,274341998914500
167,274341998918999
502,274341998919999
251,274341998920900
754,274341998925200
377,274341998926099
1132,274341998927099
566,274341998931400
283,274341998932400
850,274341998933300
425,274341998937600
1276,274341998938500
638,274341998939500
319,274341998943900
958,274341998944900
479,274341998945800
1438,274341998947000
719,274341998952500
2158,274341998953400
1079,274341998954400
3238,274341998960100
1619,274341998961200
4858,274341998962200
2429,274341998967500
7288,274341998968400
3644,274341998969400
1822,274341998974600
911,274341998975600
2734,274341998976500
1367,274341998981700
4102,274341998982700
2051,274341998983600
6154,274341998988699
3077,274341998989600
9232,274341998990600
4616,274341998995699
2308,274341998996900
1154,274341998997800
577,274341998998900
1732,274341999003299
866,274341999004300
433,274341999005300
1300,274341999009900
650,274341999010799
325,274341999011799
976,274341999016300
488,274341999017300
244,274341999018199
122,274341999023600
61,274341999024600
184,274341999025599
92,274341999030800
46,274341999031900
23,274341999032900
70,274341999033999
35,274341999039600
106,274341999040600
53,274341999041499
160,274341999046700
80,274341999047600
40,274341999048599
20,274341999053800
10,274341999054600
5,274341999055600
16,274341999061100
8,274341999062100
4,274341999063100
2,274341999068200
1,274341999069100
