Intermediary Value,nanoTime
1975,274279463381099
5926,274279463385500
2963,274279463387400
8890,274279463393500
4445,274279463394900
13336,274279463395899
6668,274279463401600
3334,274279463402899
1667,274279463403799
5002,274279463405000
2501,274279463409500
7504,274279463410400
3752,274279463411399
1876,274279463415900
938,274279463417000
469,274279463418199
1408,274279463422800
704,274279463423900
352,274279463424900
176,274279463429600
88,274279463430600
44,274279463431800
22,274279463436200
11,274279463437300
34,274279463438300
17,274279463442699
52,274279463443900
26,274279463444800
13,274279463445800
40,274279463450299
20,274279463451200
10,274279463452200
5,274279463456599
16,274279463457799
8,274279463458700
4,274279463463200
2,274279463464199
1,274279463465099
