Intermediary Value,nanoTime
3353,274326854048900
10060,274326854062000
5030,274326854064400
2515,274326854066099
7546,274326854071100
3773,274326854072200
11320,274326854073300
5660,274326854079100
2830,274326854080100
1415,274326854081100
4246,274326854086400
2123,274326854095100
6370,274326854100800
3185,274326854101800
9556,274326854102800
4778,274326854108300
2389,274326854109300
7168,274326854110300
3584,274326854115000
1792,274326854115900
896,274326854117000
448,274326854123100
224,274326854124100
112,274326854125000
56,274326854130400
28,274326854131700
14,274326854132600
7,274326854140900
22,274326854142200
11,274326854143299
34,274326854148700
17,274326854149600
52,274326854150499
26,274326854155800
13,274326854156900
40,274326854157899
20,274326854169100
10,274326854170600
5,274326854172200
16,274326854182199
8,274326854183200
4,274326854184200
2,274326854192500
1,274326854193700
