Intermediary Value,nanoTime
4619,274365708526999
13858,274365708535099
6929,274365708537200
20788,274365708538700
10394,274365708544500
5197,274365708545700
15592,274365708546700
7796,274365708547800
3898,274365708552500
1949,274365708553400
5848,274365708554400
2924,274365708558800
1462,274365708559700
731,274365708560700
2194,274365708566300
1097,274365708567300
3292,274365708568100
1646,274365708572399
823,274365708573299
2470,274365708574300
1235,274365708578700
3706,274365708579599
1853,274365708580499
5560,274365708581500
2780,274365708589700
1390,274365708590700
695,274365708591600
2086,274365708596400
1043,274365708597400
3130,274365708598300
1565,274365708603499
4696,274365708604400
2348,274365708605300
1174,274365708609700
587,274365708610599
1762,274365708611499
881,274365708612500
2644,274365708616700
1322,274365708617599
661,274365708618399
1984,274365708622800
992,274365708623700
496,274365708624600
248,274365708628900
124,274365708629800
62,274365708630700
31,274365708636200
94,274365708637200
47,274365708638100
142,274365708643600
71,274365708644600
214,274365708645400
107,274365708646400
322,274365708650800
161,274365708651600
484,274365708652500
242,274365708657600
121,274365708658500
364,274365708659400
182,274365708664599
91,274365708665500
274,274365708666400
137,274365708671599
412,274365708672599
206,274365708673400
103,274365708674400
310,274365708679099
155,274365708679999
466,274365708680900
233,274365708689700
700,274365708690600
350,274365708691400
175,274365708696600
526,274365708697500
263,274365708698400
790,274365708702599
395,274365708703500
1186,274365708704400
593,274365708705500
1780,274365708711100
890,274365708712000
445,274365708712900
1336,274365708717499
668,274365708718399
334,274365708719300
167,274365708732299
502,274365708733599
251,274365708735100
754,274365708749600
377,274365708751200
1132,274365708752600
566,274365708754500
283,274365708761300
850,274365708762899
425,274365708764500
1276,274365708771099
638,274365708772800
319,274365708774300
958,274365708781300
479,274365708782900
1438,274365708784600
719,274365708790500
2158,274365708791400
1079,274365708792300
3238,274365708797600
1619,274365708798800
4858,274365708799700
2429,274365708800600
7288,274365708805900
3644,274365708806800
1822,274365708807700
911,274365708812900
2734,274365708813800
1367,274365708814600
4102,274365708819900
2051,274365708820800
6154,274365708821700
3077,274365708826900
9232,274365708827800
4616,274365708828700
2308,274365708829700
1154,274365708834300
577,274365708835200
1732,274365708836000
866,274365708841300
433,274365708842300
1300,274365708843100
650,274365708848499
325,274365708849500
976,274365708850300
488,274365708855499
244,274365708856400
122,274365708857300
61,274365708858400
184,274365708862799
92,274365708863699
46,274365708864600
23,274365708869600
70,274365708870499
35,274365708871399
106,274365708876700
53,274365708877499
160,274365708878399
80,274365708883400
40,274365708884300
20,274365708885299
10,274365708890200
5,274365708891300
16,274365708892400
8,274365708893399
4,274365708898700
2,274365708899500
1,274365708900399
