Intermediary Value,nanoTime
3710,274340057979899
1855,274340057986599
5566,274340057988400
2783,274340057989600
8350,274340057993999
4175,274340057995099
12526,274340057996200
6263,274340057997500
18790,274340058001899
9395,274340058002799
28186,274340058003700
14093,274340058008400
42280,274340058009399
21140,274340058010299
10570,274340058014700
5285,274340058015700
15856,274340058016699
7928,274340058021100
3964,274340058022200
1982,274340058023000
991,274340058024100
2974,274340058028600
1487,274340058029600
4462,274340058030600
2231,274340058039999
6694,274340058040899
3347,274340058041800
10042,274340058046200
5021,274340058047100
15064,274340058047999
7532,274340058052400
3766,274340058053400
1883,274340058054300
5650,274340058058700
2825,274340058059900
8476,274340058060800
4238,274340058061800
2119,274340058066100
6358,274340058067000
3179,274340058067900
9538,274340058072200
4769,274340058073100
14308,274340058074000
7154,274340058078499
3577,274340058079399
10732,274340058080300
5366,274340058084900
2683,274340058085799
8050,274340058086799
4025,274340058087800
12076,274340058092500
6038,274340058093399
3019,274340058094399
9058,274340058098800
4529,274340058099700
13588,274340058100500
6794,274340058104900
3397,274340058105900
10192,274340058106700
5096,274340058111100
2548,274340058112000
1274,274340058112900
637,274340058117299
1912,274340058118500
956,274340058119400
478,274340058120400
239,274340058124799
718,274340058125800
359,274340058126700
1078,274340058131000
539,274340058131899
1618,274340058132799
809,274340058137000
2428,274340058137900
1214,274340058138800
607,274340058143100
1822,274340058144000
911,274340058144900
2734,274340058145900
1367,274340058150300
4102,274340058151200
2051,274340058152100
6154,274340058156500
3077,274340058157400
9232,274340058158200
4616,274340058162799
2308,274340058163800
1154,274340058164700
577,274340058169100
1732,274340058169999
866,274340058170999
433,274340058175400
1300,274340058176400
650,274340058177299
325,274340058201699
976,274340058207700
488,274340058209199
244,274340058210200
122,274340058215200
61,274340058216199
184,274340058217300
92,274340058221600
46,274340058222700
23,274340058223499
70,274340058227900
35,274340058229000
106,274340058229900
53,274340058230999
160,274340058235500
80,274340058236400
40,274340058237300
20,274340058241500
10,274340058242400
5,274340058243400
16,274340058247800
8,274340058248800
4,274340058249700
2,274340058253799
1,274340058254599
