Intermediary Value,nanoTime
845,274244055272399
2536,274244055280099
1268,274244055283700
634,274244055298900
317,274244055310799
952,274244055313900
476,274244055321800
238,274244055324300
119,274244055326599
358,274244055333400
179,274244055335900
538,274244055338200
269,274244055345200
808,274244055347700
404,274244055350099
202,274244055356899
101,274244055359300
304,274244055361600
152,274244055368300
76,274244055370900
38,274244055373399
19,274244055379999
58,274244055382500
29,274244055384800
88,274244055391200
44,274244055393600
22,274244055395899
11,274244055401700
34,274244055404100
17,274244055406400
52,274244055413500
26,274244055420400
13,274244055422800
40,274244055426599
20,274244055433299
10,274244055435600
5,274244055438400
16,274244055445200
8,274244055447800
4,274244055450200
2,274244055456599
1,274244055458900
