Intermediary Value,nanoTime
5749,274408972580500
17248,274408972584299
8624,274408972586700
4312,274408972591999
2156,274408972593200
1078,274408972594200
539,274408972600800
1618,274408972606599
809,274408972607699
2428,274408972613000
1214,274408972614200
607,274408972615199
1822,274408972620700
911,274408972621999
2734,274408972622899
1367,274408972624000
4102,274408972629899
2051,274408972630999
6154,274408972632000
3077,274408972637299
9232,274408972638199
4616,274408972639200
2308,274408972644500
1154,274408972645499
577,274408972646499
1732,274408972651900
866,274408972653099
433,274408972654099
1300,274408972659300
650,274408972660399
325,274408972661399
976,274408972666600
488,274408972668199
244,274408972669099
122,274408972670100
61,274408972675499
184,274408972676799
92,274408972677800
46,274408972682700
23,274408972683699
70,274408972684699
35,274408972689300
106,274408972690500
53,274408972691499
160,274408972696800
80,274408972697800
40,274408972698899
20,274408972704100
10,274408972705100
5,274408972706099
16,274408972707499
8,274408972711900
4,274408972713000
2,274408972713999
1,274408972719300
