Intermediary Value,nanoTime
5098,274382373190100
2549,274382373193699
7648,274382373199799
3824,274382373201499
1912,274382373202700
956,274382373207999
478,274382373209400
239,274382373210500
718,274382373215899
359,274382373217100
1078,274382373218100
539,274382373223299
1618,274382373224600
809,274382373225600
2428,274382373226600
1214,274382373231799
607,274382373232800
1822,274382373233900
911,274382373239199
2734,274382373240200
1367,274382373241400
4102,274382373246599
2051,274382373247600
6154,274382373248600
3077,274382373254099
9232,274382373254999
4616,274382373256100
2308,274382373261399
1154,274382373262399
577,274382373263400
1732,274382373268999
866,274382373269999
433,274382373271000
1300,274382373276200
650,274382373277199
325,274382373278200
976,274382373283700
488,274382373284599
244,274382373285599
122,274382373290800
61,274382373291799
184,274382373292999
92,274382373298500
46,274382373299499
23,274382373300299
70,274382373305700
35,274382373306700
106,274382373307699
53,274382373312900
160,274382373313900
80,274382373314799
40,274382373319500
20,274382373320500
10,274382373321400
5,274382373325800
16,274382373327000
8,274382373328000
4,274382373333400
2,274382373334400
1,274382373335300
