Intermediary Value,nanoTime
988,274244642906999
494,274244642913300
247,274244642920100
742,274244642923099
371,274244642925600
1114,274244642932600
557,274244642935400
1672,274244642937699
836,274244642944400
418,274244642946699
209,274244642948900
628,274244642965400
314,274244642970400
157,274244642984299
472,274244642991599
236,274244642993800
118,274244642996000
59,274244643002000
178,274244643004600
89,274244643006899
268,274244643012800
134,274244643015199
67,274244643017400
202,274244643023199
101,274244643025500
304,274244643027700
152,274244643033300
76,274244643035600
38,274244643037799
19,274244643043300
58,274244643045699
29,274244643047900
88,274244643053399
44,274244643055700
22,274244643057900
11,274244643063600
34,274244643065800
17,274244643067999
52,274244643073500
26,274244643075799
13,274244643078100
40,274244643083599
20,274244643085800
10,274244643088000
5,274244643093500
16,274244643096000
8,274244643098199
4,274244643104100
2,274244643106199
1,274244643108400
