Intermediary Value,nanoTime
1805,274276235493600
5416,274276235501200
2708,274276235503199
1354,274276235504600
677,274276235505600
2032,274276235515900
1016,274276235516900
508,274276235517800
254,274276235523600
127,274276235524600
382,274276235525499
191,274276235536800
574,274276235537700
287,274276235538500
862,274276235551800
431,274276235561900
1294,274276235563400
647,274276235565399
1942,274276235572299
971,274276235573900
2914,274276235574800
1457,274276235580599
4372,274276235581600
2186,274276235582500
1093,274276235587699
3280,274276235588800
1640,274276235589700
820,274276235595099
410,274276235596100
205,274276235597000
616,274276235598100
308,274276235603199
154,274276235604100
77,274276235605100
232,274276235610699
116,274276235611600
58,274276235612500
29,274276235618099
88,274276235619300
44,274276235620200
22,274276235625499
11,274276235626399
34,274276235627300
17,274276235628400
52,274276235634099
26,274276235635000
13,274276235635800
40,274276235640999
20,274276235641899
10,274276235642800
5,274276235647999
16,274276235649099
8,274276235650100
4,274276235655400
2,274276235656299
1,274276235657099
