Intermediary Value,nanoTime
2807,274311452147800
8422,274311452151299
4211,274311452153200
12634,274311452154700
6317,274311452160300
18952,274311452161300
9476,274311452162500
4738,274311452167800
2369,274311452168800
7108,274311452169800
3554,274311452175300
1777,274311452176300
5332,274311452177200
2666,274311452181699
1333,274311452182800
4000,274311452183800
2000,274311452188300
1000,274311452189399
500,274311452190400
250,274311452195800
125,274311452196999
376,274311452198000
188,274311452199100
94,274311452204499
47,274311452205700
142,274311452206700
71,274311452211999
214,274311452212899
107,274311452213900
322,274311452218400
161,274311452219399
484,274311452220199
242,274311452225400
121,274311452226400
364,274311452227399
182,274311452232700
91,274311452233800
274,274311452234699
137,274311452239000
412,274311452240100
206,274311452241000
103,274311452242099
310,274311452246500
155,274311452247400
466,274311452248300
233,274311452253000
700,274311452253900
350,274311452254800
175,274311452260100
526,274311452261300
263,274311452262200
790,274311452267600
395,274311452268600
1186,274311452269600
593,274311452273999
1780,274311452275000
890,274311452275900
445,274311452277100
1336,274311452281599
668,274311452282500
334,274311452283500
167,274311452288999
502,274311452289900
251,274311452290800
754,274311452295999
377,274311452296899
1132,274311452297800
566,274311452302200
283,274311452303100
850,274311452304099
425,274311452308400
1276,274311452309300
638,274311452310200
319,274311452316200
958,274311452317100
479,274311452318000
1438,274311452319099
719,274311452323700
2158,274311452324600
1079,274311452325600
3238,274311452331000
1619,274311452331900
4858,274311452332800
2429,274311452343199
7288,274311452344900
3644,274311452346300
1822,274311452357999
911,274311452359100
2734,274311452360000
1367,274311452364399
4102,274311452365499
2051,274311452366400
6154,274311452371500
3077,274311452372499
9232,274311452373499
4616,274311452374600
2308,274311452379100
1154,274311452380099
577,274311452380999
1732,274311452385400
866,274311452386400
433,274311452387300
1300,274311452391700
650,274311452392600
325,274311452393600
976,274311452398100
488,274311452399100
244,274311452400000
122,274311452404400
61,274311452405500
184,274311452406400
92,274311452410699
46,274311452411699
23,274311452412700
70,274311452413700
35,274311452419099
106,274311452420000
53,274311452421000
160,274311452426299
80,274311452427199
40,274311452428100
20,274311452432700
10,274311452433699
5,274311452434599
16,274311452439200
8,274311452440200
4,274311452441199
2,274311452445500
1,274311452446400
