Intermediary Value,nanoTime
4682,274374272181800
2341,274374272185100
7024,274374272191300
3512,274374272196199
1756,274374272197400
878,274374272198500
439,274374272203199
1318,274374272204299
659,274374272205500
1978,274374272209900
989,274374272210899
2968,274374272211899
1484,274374272216400
742,274374272217400
371,274374272218299
1114,274374272222800
557,274374272224000
1672,274374272224900
836,274374272230300
418,274374272231600
209,274374272232500
628,274374272245800
314,274374272257299
157,274374272258900
472,274374272260400
236,274374272267600
118,274374272268500
59,274374272269500
178,274374272274100
89,274374272275200
268,274374272276200
134,274374272280699
67,274374272281800
202,274374272282800
101,274374272287000
304,274374272287999
152,274374272288900
76,274374272294200
38,274374272295299
19,274374272296199
58,274374272297300
29,274374272301700
88,274374272302599
44,274374272303399
22,274374272307700
11,274374272308600
34,274374272309500
17,274374272313800
52,274374272314800
26,274374272315700
13,274374272320100
40,274374272321400
20,274374272322300
10,274374272337800
5,274374272338800
16,274374272340000
8,274374272344600
4,274374272345600
2,274374272346500
1,274374272350800
