Intermediary Value,nanoTime
3329,274322488341300
9988,274322488354099
4994,274322488367600
2497,274322488369899
7492,274322488375300
3746,274322488376300
1873,274322488377199
5620,274322488378299
2810,274322488383800
1405,274322488384699
4216,274322488385599
2108,274322488390000
1054,274322488390900
527,274322488391900
1582,274322488396800
791,274322488397900
2374,274322488398900
1187,274322488403400
3562,274322488404300
1781,274322488405100
5344,274322488409500
2672,274322488410600
1336,274322488411400
668,274322488412500
334,274322488417100
167,274322488418000
502,274322488419000
251,274322488423499
754,274322488424399
377,274322488425300
1132,274322488429600
566,274322488430599
283,274322488431499
850,274322488435900
425,274322488436800
1276,274322488437600
638,274322488438599
319,274322488443900
958,274322488444800
479,274322488445699
1438,274322488450900
719,274322488451800
2158,274322488452700
1079,274322488457000
3238,274322488458000
1619,274322488458900
4858,274322488463200
2429,274322488464100
7288,274322488465000
3644,274322488469399
1822,274322488470600
911,274322488471600
2734,274322488472400
1367,274322488476699
4102,274322488477599
2051,274322488478500
6154,274322488482700
3077,274322488483600
9232,274322488484499
4616,274322488488700
2308,274322488489700
1154,274322488490700
577,274322488494700
1732,274322488495600
866,274322488496600
433,274322488497600
1300,274322488502100
650,274322488503000
325,274322488503900
976,274322488508199
488,274322488509000
244,274322488509900
122,274322488514200
61,274322488515099
184,274322488516400
92,274322488520700
46,274322488521600
23,274322488522399
70,274322488523399
35,274322488527800
106,274322488528700
53,274322488529600
160,274322488534800
80,274322488535700
40,274322488536500
20,274322488540800
10,274322488541600
5,274322488542500
16,274322488547100
8,274322488548000
4,274322488549000
2,274322488550000
1,274322488554500
