Intermediary Value,nanoTime
5291,274389980444500
15874,274389980446700
7937,274389980447700
23812,274389980450199
11906,274389980450699
5953,274389980451199
17860,274389980453100
8930,274389980453500
4465,274389980453900
13396,274389980455700
6698,274389980456200
3349,274389980456500
10048,274389980458799
5024,274389980459300
2512,274389980459600
1256,274389980461800
628,274389980462400
314,274389980462900
157,274389980464999
472,274389980465699
236,274389980466099
118,274389980466499
59,274389980468900
178,274389980469400
89,274389980469800
268,274389980472300
134,274389980472599
67,274389980472999
202,274389980475200
101,274389980475600
304,274389980475900
152,274389980478100
76,274389980478700
38,274389980479000
19,274389980481399
58,274389980481899
29,274389980482300
88,274389980482700
44,274389980485400
22,274389980485800
11,274389980486200
34,274389980488399
17,274389980488699
52,274389980489099
26,274389980491200
13,274389980491700
40,274389980492100
20,274389980494300
10,274389980494700
5,274389980495100
16,274389980497300
8,274389980497700
4,274389980498100
2,274389980500200
1,274389980500600
