Intermediary Value,nanoTime
3167,274323511477000
9502,274323511480400
4751,274323511486999
14254,274323511488700
7127,274323511490100
21382,274323511494999
10691,274323511496400
32074,274323511497600
16037,274323511502900
48112,274323511504400
24056,274323511505400
12028,274323511506500
6014,274323511512000
3007,274323511513100
9022,274323511514100
4511,274323511519400
13534,274323511520400
6767,274323511521400
20302,274323511526100
10151,274323511527100
30454,274323511528100
15227,274323511533500
45682,274323511534500
22841,274323511535400
68524,274323511540799
34262,274323511541800
17131,274323511542800
51394,274323511548099
25697,274323511549500
77092,274323511550500
38546,274323511551600
19273,274323511557500
57820,274323511558500
28910,274323511559500
14455,274323511565200
43366,274323511566200
21683,274323511567100
65050,274323511572600
32525,274323511573600
97576,274323511574600
48788,274323511579900
24394,274323511580900
12197,274323511581900
36592,274323511587800
18296,274323511588800
9148,274323511589800
4574,274323511594900
2287,274323511596000
6862,274323511597000
3431,274323511598200
10294,274323511602900
5147,274323511603900
15442,274323511604800
7721,274323511610000
23164,274323511611000
11582,274323511611900
5791,274323511617700
17374,274323511618600
8687,274323511619600
26062,274323511624199
13031,274323511625200
39094,274323511626100
19547,274323511630600
58642,274323511631599
29321,274323511632599
87964,274323511636900
43982,274323511637900
21991,274323511638899
65974,274323511640199
32987,274323511645500
98962,274323511646399
49481,274323511647399
148444,274323511652900
74222,274323511654399
37111,274323511655399
111334,274323511660600
55667,274323511661999
167002,274323511662899
83501,274323511667500
250504,274323511668500
125252,274323511669599
62626,274323511675000
31313,274323511676799
93940,274323511677799
46970,274323511683100
23485,274323511684100
70456,274323511685099
35228,274323511686200
17614,274323511690600
8807,274323511691700
26422,274323511692699
13211,274323511697000
39634,274323511698000
19817,274323511699000
59452,274323511704400
29726,274323511705400
14863,274323511706300
44590,274323511710800
22295,274323511711800
66886,274323511712800
33443,274323511717200
100330,274323511718200
50165,274323511719200
150496,274323511723699
75248,274323511724600
37624,274323511725600
18812,274323511730000
9406,274323511731299
4703,274323511732300
14110,274323511733300
7055,274323511737899
21166,274323511738899
10583,274323511739800
31750,274323511745300
15875,274323511746299
47626,274323511747300
23813,274323511751700
71440,274323511752600
35720,274323511753599
17860,274323511760700
8930,274323511761699
4465,274323511762600
13396,274323511767000
6698,274323511768000
3349,274323511768899
10048,274323511774300
5024,274323511775300
2512,274323511776199
1256,274323511777299
628,274323511782000
314,274323511783300
157,274323511784399
472,274323511790100
236,274323511791100
118,274323511792199
59,274323511797700
178,274323511799000
89,274323511799999
268,274323511805400
134,274323511806500
67,274323511807499
202,274323511811800
101,274323511812800
304,274323511813800
152,274323511818300
76,274323511819400
38,274323511820300
19,274323511821300
58,274323511825800
29,274323511826800
88,274323511827700
44,274323511831900
22,274323511832900
11,274323511833700
34,274323511837999
17,274323511838899
52,274323511839800
26,274323511844200
13,274323511845099
40,274323511845899
20,274323511850100
10,274323511851000
5,274323511852000
16,274323511853199
8,274323511857500
4,274323511858500
2,274323511859500
1,274323511863800
