Intermediary Value,nanoTime
1702,274272124326300
851,274272124334800
2554,274272124337000
1277,274272124338899
3832,274272124344500
1916,274272124357700
958,274272124360200
479,274272124368400
1438,274272124369999
719,274272124380200
2158,274272124385699
1079,274272124387200
3238,274272124388400
1619,274272124393999
4858,274272124395300
2429,274272124396600
7288,274272124402000
3644,274272124403700
1822,274272124405100
911,274272124406300
2734,274272124411900
1367,274272124413100
4102,274272124414400
2051,274272124420000
6154,274272124421300
3077,274272124422500
9232,274272124428200
4616,274272124429600
2308,274272124430799
1154,274272124436300
577,274272124437700
1732,274272124438899
866,274272124444300
433,274272124445700
1300,274272124446899
650,274272124452300
325,274272124453999
976,274272124455300
488,274272124456600
244,274272124462099
122,274272124463400
61,274272124464700
184,274272124470500
92,274272124471800
46,274272124473000
23,274272124478600
70,274272124480000
35,274272124481100
106,274272124486900
53,274272124488300
160,274272124489400
80,274272124494600
40,274272124495900
20,274272124497100
10,274272124498500
5,274272124504100
16,274272124505500
8,274272124506700
4,274272124512100
2,274272124513300
1,274272124514500
