Intermediary Value,nanoTime
4392,274359393944700
2196,274359393957900
1098,274359393959600
549,274359393960700
1648,274359393966600
824,274359393968000
412,274359393969200
206,274359393973600
103,274359393974500
310,274359393975500
155,274359393976700
466,274359393981200
233,274359393982100
700,274359393983100
350,274359393987300
175,274359393988400
526,274359393989300
263,274359393994800
790,274359393995900
395,274359393996800
1186,274359394002100
593,274359394003100
1780,274359394004100
890,274359394008199
445,274359394009299
1336,274359394010200
668,274359394011200
334,274359394016499
167,274359394017500
502,274359394018500
251,274359394022700
754,274359394023799
377,274359394024700
1132,274359394029000
566,274359394030000
283,274359394030899
850,274359394035200
425,274359394036400
1276,274359394037300
638,274359394038299
319,274359394043700
958,274359394044600
479,274359394045500
1438,274359394049800
719,274359394050800
2158,274359394051700
1079,274359394056100
3238,274359394057200
1619,274359394058100
4858,274359394062399
2429,274359394063400
7288,274359394064300
3644,274359394065300
1822,274359394069599
911,274359394070700
2734,274359394071600
1367,274359394076000
4102,274359394076899
2051,274359394077799
6154,274359394082200
3077,274359394083100
9232,274359394084099
4616,274359394088400
2308,274359394089400
1154,274359394090400
577,274359394095600
1732,274359394096600
866,274359394097600
433,274359394098700
1300,274359394103200
650,274359394104100
325,274359394105000
976,274359394110400
488,274359394111300
244,274359394112300
122,274359394117500
61,274359394118500
184,274359394119800
92,274359394123899
46,274359394125000
23,274359394125900
70,274359394126900
35,274359394132200
106,274359394133100
53,274359394134100
160,274359394138399
80,274359394139299
40,274359394140300
20,274359394144500
10,274359394145399
5,274359394146399
16,274359394151000
8,274359394151900
4,274359394152899
2,274359394153899
1,274359394159100
