Intermediary Value,nanoTime
3987,274345821294300
11962,274345821297700
5981,274345821300100
17944,274345821304900
8972,274345821306200
4486,274345821307200
2243,274345821308300
6730,274345821313800
3365,274345821314800
10096,274345821315700
5048,274345821321000
2524,274345821322100
1262,274345821323000
631,274345821328300
1894,274345821329600
947,274345821330700
2842,274345821335100
1421,274345821336200
4264,274345821337200
2132,274345821338200
1066,274345821343800
533,274345821344800
1600,274345821345700
800,274345821351000
400,274345821351900
200,274345821352900
100,274345821358300
50,274345821359300
25,274345821360500
76,274345821364899
38,274345821366000
19,274345821367000
58,274345821371200
29,274345821372299
88,274345821373300
44,274345821374300
22,274345821379499
11,274345821380399
34,274345821381300
17,274345821386699
52,274345821387699
26,274345821388600
13,274345821393100
40,274345821394100
20,274345821394999
10,274345821400100
5,274345821401300
16,274345821402499
8,274345821403499
4,274345821408900
2,274345821409699
1,274345821410599
