Intermediary Value,nanoTime
5139,274386085614099
15418,274386085617500
7709,274386085619500
23128,274386085625300
11564,274386085626700
5782,274386085627900
2891,274386085633200
8674,274386085640500
4337,274386085642300
13012,274386085644199
6506,274386085660800
3253,274386085661800
9760,274386085662800
4880,274386085668100
2440,274386085669100
1220,274386085670000
610,274386085675299
305,274386085676600
916,274386085677600
458,274386085682899
229,274386085683900
688,274386085684900
344,274386085690199
172,274386085691100
86,274386085692100
43,274386085693500
130,274386085698700
65,274386085699700
196,274386085700700
98,274386085706099
49,274386085707000
148,274386085708000
74,274386085713499
37,274386085714400
112,274386085715400
56,274386085720699
28,274386085721700
14,274386085722600
7,274386085727799
22,274386085728999
11,274386085730000
34,274386085735099
17,274386085736099
52,274386085737000
26,274386085738000
13,274386085743299
40,274386085744199
20,274386085745100
10,274386085750299
5,274386085751199
16,274386085752200
8,274386085757400
4,274386085758299
2,274386085759199
1,274386085764300
