Intermediary Value,nanoTime
4364,274357166074900
2182,274357166083900
1091,274357166085599
3274,274357166086800
1637,274357166088100
4912,274357166093299
2456,274357166094200
1228,274357166095200
614,274357166100599
307,274357166101800
922,274357166102800
461,274357166108099
1384,274357166109099
692,274357166110000
346,274357166115399
173,274357166116299
520,274357166117200
260,274357166121400
130,274357166122500
65,274357166123499
196,274357166124800
98,274357166130299
49,274357166131299
148,274357166132100
74,274357166137300
37,274357166138299
112,274357166139099
56,274357166144300
28,274357166145100
14,274357166145999
7,274357166151100
22,274357166152500
11,274357166153399
34,274357166154399
17,274357166158800
52,274357166159700
26,274357166160500
13,274357166164900
40,274357166165800
20,274357166166600
10,274357166171800
5,274357166172700
16,274357166173600
8,274357166178700
4,274357166179700
2,274357166180600
1,274357166181500
