Intermediary Value,nanoTime
3380,274329001700400
1690,274329001703800
845,274329001705500
2536,274329001711300
1268,274329001712700
634,274329001713700
317,274329001718900
952,274329001720100
476,274329001721100
238,274329001722100
119,274329001727600
358,274329001728600
179,274329001729500
538,274329001734700
269,274329001735600
808,274329001736500
404,274329001741500
202,274329001742500
101,274329001743400
304,274329001748700
152,274329001749600
76,274329001750600
38,274329001751800
19,274329001757100
58,274329001758000
29,274329001758900
88,274329001764100
44,274329001764900
22,274329001765800
11,274329001770799
34,274329001771800
17,274329001772600
52,274329001777699
26,274329001778499
13,274329001779400
40,274329001780400
20,274329001785699
10,274329001786599
5,274329001787500
16,274329001792799
8,274329001793799
4,274329001794700
2,274329001799700
1,274329001800599
