Intermediary Value,nanoTime
5804,274405416470000
2902,274405416473500
1451,274405416478600
4354,274405416479800
2177,274405416481200
6532,274405416485500
3266,274405416486600
1633,274405416487500
4900,274405416488500
2450,274405416492800
1225,274405416493700
3676,274405416494600
1838,274405416499800
919,274405416501000
2758,274405416502300
1379,274405416507600
4138,274405416508600
2069,274405416509500
6208,274405416514300
3104,274405416515300
1552,274405416516200
776,274405416517300
388,274405416522700
194,274405416523700
97,274405416524600
292,274405416530300
146,274405416531400
73,274405416532300
220,274405416537600
110,274405416538500
55,274405416539400
166,274405416543799
83,274405416544699
250,274405416545600
125,274405416546600
376,274405416551999
188,274405416552900
94,274405416553800
47,274405416558899
142,274405416559699
71,274405416560600
214,274405416565000
107,274405416566199
322,274405416566999
161,274405416572300
484,274405416573300
242,274405416574099
121,274405416584900
364,274405416587000
182,274405416588700
91,274405416590399
274,274405416605099
137,274405416605999
412,274405416606900
206,274405416611999
103,274405416612899
310,274405416613800
155,274405416619100
466,274405416620099
233,274405416620899
700,274405416625200
350,274405416626200
175,274405416627000
526,274405416627899
263,274405416633100
790,274405416634000
395,274405416634800
1186,274405416640100
593,274405416641000
1780,274405416641900
890,274405416647100
445,274405416648000
1336,274405416648900
668,274405416654100
334,274405416655000
167,274405416655900
502,274405416657000
251,274405416662100
754,274405416663000
377,274405416663900
1132,274405416669100
566,274405416670000
283,274405416670900
850,274405416676100
425,274405416677000
1276,274405416677800
638,274405416682099
319,274405416683400
958,274405416684200
479,274405416685200
1438,274405416690400
719,274405416691300
2158,274405416692100
1079,274405416697399
3238,274405416698300
1619,274405416699200
4858,274405416704599
2429,274405416705500
7288,274405416706300
3644,274405416711499
1822,274405416712499
911,274405416713400
2734,274405416718600
1367,274405416719599
4102,274405416720499
2051,274405416721400
6154,274405416726500
3077,274405416727399
9232,274405416728199
4616,274405416733300
2308,274405416734299
1154,274405416735199
577,274405416740400
1732,274405416741400
866,274405416742299
433,274405416747400
1300,274405416748300
650,274405416749200
325,274405416750299
976,274405416755500
488,274405416756400
244,274405416757299
122,274405416762500
61,274405416763300
184,274405416764200
92,274405416769200
46,274405416770100
23,274405416771000
70,274405416776100
35,274405416777000
106,274405416777900
53,274405416778900
160,274405416784000
80,274405416784900
40,274405416785800
20,274405416790100
10,274405416791000
5,274405416791900
16,274405416797200
8,274405416798100
4,274405416799200
2,274405416804399
1,274405416805200
