Intermediary Value,nanoTime
1863,274279336524500
5590,274279336528200
2795,274279336533600
8386,274279336535000
4193,274279336536100
12580,274279336540900
6290,274279336542300
3145,274279336543500
9436,274279336547900
4718,274279336549100
2359,274279336550200
7078,274279336554499
3539,274279336555800
10618,274279336556800
5309,274279336558000
15928,274279336562800
7964,274279336563800
3982,274279336564900
1991,274279336569299
5974,274279336570400
2987,274279336571300
8962,274279336575700
4481,274279336576799
13444,274279336577800
6722,274279336582400
3361,274279336583400
10084,274279336584299
5042,274279336588800
2521,274279336589800
7564,274279336590800
3782,274279336595100
1891,274279336603800
5674,274279336604800
2837,274279336606000
8512,274279336628800
4256,274279336630299
2128,274279336632100
1064,274279336637999
532,274279336639000
266,274279336640300
133,274279336644799
400,274279336645899
200,274279336646800
100,274279336651400
50,274279336652499
25,274279336653899
76,274279336658300
38,274279336659300
19,274279336660299
58,274279336664700
29,274279336666000
88,274279336667000
44,274279336667999
22,274279336672500
11,274279336673400
34,274279336674400
17,274279336678800
52,274279336679800
26,274279336680700
13,274279336687100
40,274279336688100
20,274279336689100
10,274279336694400
5,274279336695500
16,274279336696800
8,274279336701000
4,274279336702100
2,274279336703000
1,274279336704100
