Intermediary Value,nanoTime
5785,274407159454200
17356,274407159458800
8678,274407159465299
4339,274407159467100
13018,274407159468100
6509,274407159472999
19528,274407159474100
9764,274407159475200
4882,274407159480499
2441,274407159481900
7324,274407159483000
3662,274407159484200
1831,274407159489800
5494,274407159490700
2747,274407159491700
8242,274407159496900
4121,274407159497900
12364,274407159498800
6182,274407159503499
3091,274407159504500
9274,274407159505500
4637,274407159510799
13912,274407159511899
6956,274407159512800
3478,274407159517600
1739,274407159518899
5218,274407159519800
2609,274407159525100
7828,274407159526299
3914,274407159527199
1957,274407159528400
5872,274407159533799
2936,274407159534799
1468,274407159535700
734,274407159541199
367,274407159542399
1102,274407159549299
551,274407159555900
1654,274407159557599
827,274407159559400
2482,274407159565900
1241,274407159566900
3724,274407159567900
1862,274407159573300
931,274407159574400
2794,274407159575300
1397,274407159580399
4192,274407159581700
2096,274407159582600
1048,274407159583700
524,274407159588299
262,274407159589300
131,274407159590200
394,274407159595599
197,274407159596600
592,274407159597600
296,274407159602099
148,274407159603099
74,274407159604100
37,274407159609699
112,274407159610799
56,274407159611800
28,274407159616400
14,274407159617499
7,274407159618499
22,274407159623100
11,274407159624400
34,274407159625399
17,274407159626399
52,274407159632100
26,274407159632999
13,274407159633999
40,274407159639300
20,274407159640200
10,274407159641099
5,274407159646600
16,274407159647600
8,274407159648499
4,274407159653700
2,274407159654600
1,274407159655500
