Intermediary Value,nanoTime
2690,274305886357600
1345,274305886364999
4036,274305886367000
2018,274305886368300
1009,274305886372699
3028,274305886373600
1514,274305886374400
757,274305886378999
2272,274305886380299
1136,274305886381200
568,274305886386499
284,274305886387499
142,274305886388400
71,274305886394099
214,274305886395399
107,274305886402399
322,274305886404100
161,274305886418900
484,274305886420500
242,274305886421500
121,274305886426700
364,274305886427700
182,274305886428600
91,274305886432899
274,274305886433900
137,274305886434800
412,274305886440199
206,274305886441299
103,274305886442100
310,274305886443000
155,274305886448699
466,274305886449600
233,274305886450400
700,274305886454800
350,274305886455599
175,274305886456499
526,274305886460900
263,274305886461800
790,274305886462699
395,274305886467700
1186,274305886468700
593,274305886469600
1780,274305886470499
890,274305886475700
445,274305886476600
1336,274305886477500
668,274305886482600
334,274305886483500
167,274305886484400
502,274305886489900
251,274305886490800
754,274305886491700
377,274305886496900
1132,274305886498000
566,274305886498900
283,274305886500000
850,274305886505100
425,274305886506000
1276,274305886506900
638,274305886512000
319,274305886512900
958,274305886513700
479,274305886519200
1438,274305886520100
719,274305886521000
2158,274305886525199
1079,274305886526200
3238,274305886527100
1619,274305886528200
4858,274305886533400
2429,274305886534300
7288,274305886535200
3644,274305886540599
1822,274305886541600
911,274305886542600
2734,274305886547999
1367,274305886548900
4102,274305886549800
2051,274305886554899
6154,274305886555799
3077,274305886556700
9232,274305886561600
4616,274305886562599
2308,274305886563599
1154,274305886564700
577,274305886569799
1732,274305886570699
866,274305886571600
433,274305886576700
1300,274305886577599
650,274305886578499
325,274305886583600
976,274305886584500
488,274305886585299
244,274305886590500
122,274305886591400
61,274305886592300
184,274305886593399
92,274305886598300
46,274305886599200
23,274305886600000
70,274305886604500
35,274305886605400
106,274305886606300
53,274305886611600
160,274305886612500
80,274305886613300
40,274305886617600
20,274305886618600
10,274305886619400
5,274305886620500
16,274305886624899
8,274305886625900
4,274305886626800
2,274305886631099
1,274305886631899
