Intermediary Value,nanoTime
1291,274252924606800
3874,274252924616699
1937,274252924618800
5812,274252924620400
2906,274252924621700
1453,274252924639499
4360,274252924641900
2180,274252924645700
1090,274252924654599
545,274252924657200
1636,274252924660200
818,274252924667000
409,274252924668500
1228,274252924669799
614,274252924675400
307,274252924676799
922,274252924678099
461,274252924679500
1384,274252924684699
692,274252924685999
346,274252924687200
173,274252924692799
520,274252924694100
260,274252924729800
130,274252924736100
65,274252924737600
196,274252924739199
98,274252924744800
49,274252924746299
148,274252924747500
74,274252924749100
37,274252924754699
112,274252924756000
56,274252924757300
28,274252924763000
14,274252924764200
7,274252924765500
22,274252924771400
11,274252924772700
34,274252924773900
17,274252924779500
52,274252924781000
26,274252924782200
13,274252924783500
40,274252924789100
20,274252924790300
10,274252924791499
5,274252924797100
16,274252924798400
8,274252924799599
4,274252924805200
2,274252924806599
1,274252924807799
