Intermediary Value,nanoTime
5483,274398234627700
16450,274398234631799
8225,274398234634200
24676,274398234639699
12338,274398234641100
6169,274398234642300
18508,274398234647699
9254,274398234648800
4627,274398234649800
13882,274398234655399
6941,274398234656500
20824,274398234657500
10412,274398234662899
5206,274398234664100
2603,274398234665100
7810,274398234670799
3905,274398234672300
11716,274398234673400
5858,274398234678699
2929,274398234680100
8788,274398234681100
4394,274398234685399
2197,274398234687200
6592,274398234688300
3296,274398234689400
1648,274398234695000
824,274398234696000
412,274398234697500
206,274398234703000
103,274398234703900
310,274398234705000
155,274398234714200
466,274398234715299
233,274398234716299
700,274398234721800
350,274398234722800
175,274398234723799
526,274398234728300
263,274398234729200
790,274398234730200
395,274398234735700
1186,274398234736700
593,274398234737700
1780,274398234743200
890,274398234744300
445,274398234745200
1336,274398234750400
668,274398234751400
334,274398234752400
167,274398234757500
502,274398234758500
251,274398234788600
754,274398234795800
377,274398234796900
1132,274398234797800
566,274398234803500
283,274398234804500
850,274398234805500
425,274398234810900
1276,274398234811900
638,274398234812900
319,274398234818300
958,274398234819300
479,274398234820300
1438,274398234825600
719,274398234826800
2158,274398234827800
1079,274398234832600
3238,274398234833800
1619,274398234834800
4858,274398234840100
2429,274398234841100
7288,274398234842100
3644,274398234846900
1822,274398234848000
911,274398234849000
2734,274398234853699
1367,274398234854900
4102,274398234855900
2051,274398234860499
6154,274398234861599
3077,274398234862600
9232,274398234867000
4616,274398234868000
2308,274398234868999
1154,274398234873400
577,274398234874500
1732,274398234875400
866,274398234879800
433,274398234881000
1300,274398234882000
650,274398234886800
325,274398234888100
976,274398234889100
488,274398234894300
244,274398234895400
122,274398234896400
61,274398234901600
184,274398234903100
92,274398234904100
46,274398234905300
23,274398234909900
70,274398234910900
35,274398234912000
106,274398234917600
53,274398234918600
160,274398234919600
80,274398234924900
40,274398234925800
20,274398234926800
10,274398234932000
5,274398234933000
16,274398234934300
8,274398234939600
4,274398234940600
2,274398234941500
1,274398234945799
