Intermediary Value,nanoTime
2705,274306388913000
8116,274306388916400
4058,274306388918400
2029,274306388920100
6088,274306388924799
3044,274306388925799
1522,274306388926700
761,274306388931100
2284,274306388932499
1142,274306388933399
571,274306388937800
1714,274306388938800
857,274306388939799
2572,274306388944200
1286,274306388945200
643,274306388946000
1930,274306388950200
965,274306388951300
2896,274306388952200
1448,274306388953100
724,274306388957500
362,274306388958500
181,274306388959400
544,274306388963799
272,274306388964800
136,274306388965700
68,274306388970199
34,274306388971399
17,274306388972300
52,274306388978199
26,274306388979199
13,274306388980100
40,274306388981100
20,274306388985399
10,274306388986299
5,274306388987300
16,274306388991800
8,274306388992700
4,274306388993599
2,274306388997800
1,274306388998700
