Intermediary Value,nanoTime
4222,274356576548300
2111,274356576551800
6334,274356576557700
3167,274356576559400
9502,274356576560500
4751,274356576561600
14254,274356576567000
7127,274356576568400
21382,274356576569499
10691,274356576575000
32074,274356576576100
16037,274356576577099
48112,274356576582400
24056,274356576583500
12028,274356576584500
6014,274356576589900
3007,274356576591000
9022,274356576592000
4511,274356576597400
13534,274356576598500
6767,274356576599500
20302,274356576610400
10151,274356576612500
30454,274356576614400
15227,274356576624199
45682,274356576631999
22841,274356576633100
68524,274356576634100
34262,274356576639399
17131,274356576640400
51394,274356576641500
25697,274356576646699
77092,274356576647800
38546,274356576648800
19273,274356576654099
57820,274356576655199
28910,274356576656200
14455,274356576661599
43366,274356576662799
21683,274356576663700
65050,274356576668999
32525,274356576670199
97576,274356576671200
48788,274356576672300
24394,274356576677599
12197,274356576678600
36592,274356576679700
18296,274356576685199
9148,274356576686300
4574,274356576687300
2287,274356576692599
6862,274356576693700
3431,274356576694700
10294,274356576699999
5147,274356576701099
15442,274356576702100
7721,274356576707299
23164,274356576708399
11582,274356576709400
5791,274356576714500
17374,274356576715599
8687,274356576716600
26062,274356576717800
13031,274356576723399
39094,274356576724500
19547,274356576725500
58642,274356576730999
29321,274356576732000
87964,274356576733000
43982,274356576738299
21991,274356576739299
65974,274356576740400
32987,274356576745799
98962,274356576746799
49481,274356576747800
148444,274356576753099
74222,274356576754499
37111,274356576755500
111334,274356576760799
55667,274356576762199
167002,274356576763200
83501,274356576764600
250504,274356576769899
125252,274356576771000
62626,274356576772200
31313,274356576777600
93940,274356576778600
46970,274356576779600
23485,274356576784999
70456,274356576786000
35228,274356576787000
17614,274356576792399
8807,274356576793400
26422,274356576794500
13211,274356576799699
39634,274356576800800
19817,274356576801700
59452,274356576806799
29726,274356576807899
14863,274356576808900
44590,274356576814199
22295,274356576815399
66886,274356576816400
33443,274356576817500
100330,274356576822799
50165,274356576823900
150496,274356576824900
75248,274356576830199
37624,274356576831300
18812,274356576832300
9406,274356576837399
4703,274356576838399
14110,274356576839400
7055,274356576844799
21166,274356576845799
10583,274356576846800
31750,274356576852000
15875,274356576852999
47626,274356576854000
23813,274356576858900
71440,274356576860099
35720,274356576860999
17860,274356576862200
8930,274356576867799
4465,274356576868799
13396,274356576869800
6698,274356576875000
3349,274356576875999
10048,274356576876899
5024,274356576882200
2512,274356576883199
1256,274356576884099
628,274356576889600
314,274356576890899
157,274356576891899
472,274356576897400
236,274356576898499
118,274356576899499
59,274356576904800
178,274356576906199
89,274356576907299
268,274356576908400
134,274356576913799
67,274356576914799
202,274356576915800
101,274356576920900
304,274356576921899
152,274356576922800
76,274356576927900
38,274356576928899
19,274356576929899
58,274356576935100
29,274356576936100
88,274356576937099
44,274356576942100
22,274356576943100
11,274356576943999
34,274356576945199
17,274356576950400
52,274356576951300
26,274356576952299
13,274356576957500
40,274356576958500
20,274356576959499
10,274356576964700
5,274356576965800
16,274356576966999
8,274356576972100
4,274356576973100
2,274356576974000
1,274356576979000
