Intermediary Value,nanoTime
3622,274336475622600
1811,274336475626299
5434,274336475628000
2717,274336475632800
8152,274336475633799
4076,274336475634799
2038,274336475639200
1019,274336475640300
3058,274336475641300
1529,274336475645800
4588,274336475647100
2294,274336475648100
1147,274336475649299
3442,274336475653800
1721,274336475654800
5164,274336475655800
2582,274336475660100
1291,274336475661200
3874,274336475662100
1937,274336475666400
5812,274336475667400
2906,274336475668400
1453,274336475672799
4360,274336475673800
2180,274336475674700
1090,274336475679100
545,274336475680399
1636,274336475681800
818,274336475686100
409,274336475687299
1228,274336475688299
614,274336475689400
307,274336475694000
922,274336475695099
461,274336475696099
1384,274336475700500
692,274336475701500
346,274336475702599
173,274336475706900
520,274336475708000
260,274336475709000
130,274336475713300
65,274336475714300
196,274336475715700
98,274336475726799
49,274336475728900
148,274336475730700
74,274336475745400
37,274336475746700
112,274336475747700
56,274336475748799
28,274336475753200
14,274336475754200
7,274336475755200
22,274336475759800
11,274336475760900
34,274336475761900
17,274336475766300
52,274336475767300
26,274336475768300
13,274336475772799
40,274336475774000
20,274336475774900
10,274336475778999
5,274336475779999
16,274336475781000
8,274336475782200
4,274336475786500
2,274336475787399
1,274336475788299
