Intermediary Value,nanoTime
5988,274417542688100
2994,274417542696800
1497,274417542698499
4492,274417542699900
2246,274417542705699
1123,274417542706800
3370,274417542707800
1685,274417542713099
5056,274417542714199
2528,274417542715200
1264,274417542720399
632,274417542721599
316,274417542722900
158,274417542724300
79,274417542729900
238,274417542731200
119,274417542732400
358,274417542737700
179,274417542738700
538,274417542739600
269,274417542744899
808,274417542745900
404,274417542746900
202,274417542752199
101,274417542753200
304,274417542754200
152,274417542759399
76,274417542760600
38,274417542761700
19,274417542767299
58,274417542768400
29,274417542769500
88,274417542770600
44,274417542775900
22,274417542776900
11,274417542777900
34,274417542782999
17,274417542784000
52,274417542785000
26,274417542790399
13,274417542791400
40,274417542792400
20,274417542797999
10,274417542799000
5,274417542800100
16,274417542805899
8,274417542807000
4,274417542808100
2,274417542809300
1,274417542815100
