Intermediary Value,nanoTime
1533,274268278456099
4600,274268278461700
2300,274268278463899
1150,274268278469000
575,274268278470400
1726,274268278472199
863,274268278476900
2590,274268278478300
1295,274268278479799
3886,274268278484700
1943,274268278486100
5830,274268278487499
2915,274268278492600
8746,274268278494000
4373,274268278495299
13120,274268278500500
6560,274268278502599
3280,274268278504000
1640,274268278508700
820,274268278510299
410,274268278511700
205,274268278513000
616,274268278517899
308,274268278519300
154,274268278520600
77,274268278525399
232,274268278527000
116,274268278528400
58,274268278535500
29,274268278536900
88,274268278538200
44,274268278543100
22,274268278544400
11,274268278545700
34,274268278550400
17,274268278552000
52,274268278553300
26,274268278554700
13,274268278566600
40,274268278569400
20,274268278581100
10,274268278588200
5,274268278589600
16,274268278591100
8,274268278595800
4,274268278662899
2,274268278665100
1,274268278670199
