Intermediary Value,nanoTime
5818,274406488371400
2909,274406488373800
8728,274406488374800
4364,274406488377899
2182,274406488378399
1091,274406488378900
3274,274406488381600
1637,274406488382100
4912,274406488382600
2456,274406488385299
1228,274406488385999
614,274406488386500
307,274406488395000
922,274406488395800
461,274406488396300
1384,274406488399000
692,274406488399600
346,274406488399999
173,274406488402700
520,274406488403400
260,274406488403900
130,274406488406500
65,274406488407200
196,274406488407699
98,274406488410500
49,274406488411200
148,274406488411600
74,274406488414300
37,274406488414900
112,274406488415399
56,274406488418200
28,274406488418900
14,274406488419300
7,274406488422000
22,274406488422799
11,274406488423299
34,274406488425900
17,274406488426700
52,274406488427100
26,274406488427600
13,274406488430499
40,274406488430899
20,274406488431399
10,274406488434000
5,274406488434500
16,274406488435000
8,274406488438199
4,274406488438599
2,274406488439099
1,274406488441900
