Intermediary Value,nanoTime
2158,274283853857500
1079,274283853861400
3238,274283853867000
1619,274283853868499
4858,274283853869500
2429,274283853876099
7288,274283853877400
3644,274283853878300
1822,274283853883599
911,274283853884800
2734,274283853886200
1367,274283853891499
4102,274283853892500
2051,274283853893500
6154,274283853898699
3077,274283853899700
9232,274283853900700
4616,274283853905100
2308,274283853906299
1154,274283853907400
577,274283853911700
1732,274283853912800
866,274283853913799
433,274283853919300
1300,274283853920300
650,274283853921299
325,274283853925900
976,274283853927300
488,274283853928300
244,274283853933600
122,274283853935100
61,274283853936099
184,274283853937399
92,274283853942900
46,274283853943899
23,274283853944999
70,274283853950400
35,274283853951300
106,274283853952499
53,274283853964500
160,274283853974699
80,274283853976400
40,274283853982999
20,274283853984000
10,274283853984900
5,274283853990199
16,274283853991400
8,274283853992500
4,274283853997699
2,274283853998599
1,274283853999500
