Intermediary Value,nanoTime
271,274218728706400
814,274218728744000
407,274218728756400
1222,274218728773800
611,274218728798400
1834,274218728803800
917,274218728808300
2752,274218728816400
1376,274218728820800
688,274218728825000
344,274218728832700
172,274218728836899
86,274218728841000
43,274218728849100
130,274218728853399
65,274218728857600
196,274218728865200
98,274218728869700
49,274218728873700
148,274218728881200
74,274218728885700
37,274218728889600
112,274218728897500
56,274218728901800
28,274218728905799
14,274218728913399
7,274218728917600
22,274218728921999
11,274218728929499
34,274218728933700
17,274218728937599
52,274218728944999
26,274218728949200
13,274218728953200
40,274218728957200
20,274218728964800
10,274218728968800
5,274218728972700
16,274218728980300
8,274218728984400
4,274218728988500
2,274218728995900
1,274218728999900
