Intermediary Value,nanoTime
1572,274264874075000
786,274264874083500
393,274264874085500
1180,274264874086899
590,274264874088400
295,274264874093800
886,274264874094899
443,274264874095899
1330,274264874101300
665,274264874102399
1996,274264874103299
998,274264874108700
499,274264874109899
1498,274264874110899
749,274264874115400
2248,274264874116400
1124,274264874117499
562,274264874118699
281,274264874123100
844,274264874124100
422,274264874125199
211,274264874136600
634,274264874138700
317,274264874140399
952,274264874152500
476,274264874153600
238,274264874154600
119,274264874159200
358,274264874160300
179,274264874161300
538,274264874166400
269,274264874167700
808,274264874168600
404,274264874169600
202,274264874174700
101,274264874176500
304,274264874178200
152,274264874185899
76,274264874187800
38,274264874190000
19,274264874197400
58,274264874199700
29,274264874201399
88,274264874207700
44,274264874209599
22,274264874211500
11,274264874217799
34,274264874228800
17,274264874231300
52,274264874233399
26,274264874239999
13,274264874242000
40,274264874244300
20,274264874252200
10,274264874254100
5,274264874255799
16,274264874262300
8,274264874264400
4,274264874266300
2,274264874268500
1,274264874275200
