Intermediary Value,nanoTime
2450,274297848513100
1225,274297848521300
3676,274297848523000
1838,274297848524399
919,274297848529700
2758,274297848531100
1379,274297848532099
4138,274297848537200
2069,274297848538200
6208,274297848539199
3104,274297848540099
1552,274297848545400
776,274297848546400
388,274297848547399
194,274297848552800
97,274297848553800
292,274297848554999
146,274297848560400
73,274297848561200
220,274297848562100
110,274297848567200
55,274297848568200
166,274297848569100
83,274297848570099
250,274297848575500
125,274297848576400
376,274297848577300
188,274297848582600
94,274297848583500
47,274297848584400
142,274297848589600
71,274297848590500
214,274297848591400
107,274297848595800
322,274297848596700
161,274297848597600
484,274297848598600
242,274297848603000
121,274297848603900
364,274297848604800
182,274297848609099
91,274297848610000
274,274297848610800
137,274297848615000
412,274297848615899
206,274297848616799
103,274297848622100
310,274297848623000
155,274297848623899
466,274297848624899
233,274297848629100
700,274297848630100
350,274297848646499
175,274297848654599
526,274297848655599
263,274297848656500
790,274297848660800
395,274297848661699
1186,274297848662599
593,274297848666900
1780,274297848667800
890,274297848668700
445,274297848673900
1336,274297848675100
668,274297848676000
334,274297848676899
167,274297848682100
502,274297848683000
251,274297848683900
754,274297848688100
377,274297848689000
1132,274297848689900
566,274297848694300
283,274297848695200
850,274297848696200
425,274297848709900
1276,274297848710900
638,274297848711900
319,274297848716299
958,274297848717200
479,274297848718100
1438,274297848723299
719,274297848724299
2158,274297848725100
1079,274297848730399
3238,274297848731399
1619,274297848732300
4858,274297848737600
2429,274297848738599
7288,274297848739499
3644,274297848740500
1822,274297848744900
911,274297848745799
2734,274297848746699
1367,274297848751900
4102,274297848752900
2051,274297848753799
6154,274297848759000
3077,274297848760000
9232,274297848760899
4616,274297848766100
2308,274297848767100
1154,274297848768000
577,274297848772500
1732,274297848773500
866,274297848774400
433,274297848775400
1300,274297848779900
650,274297848780900
325,274297848781700
976,274297848786200
488,274297848787400
244,274297848788200
122,274297848792599
61,274297848793500
184,274297848794300
92,274297848798500
46,274297848799499
23,274297848800399
70,274297848801400
35,274297848805700
106,274297848806600
53,274297848807499
160,274297848812600
80,274297848813500
40,274297848814399
20,274297848818700
10,274297848819500
5,274297848820500
16,274297848824900
8,274297848825900
4,274297848826800
2,274297848827800
1,274297848832000
