Intermediary Value,nanoTime
1573,274264248505599
4720,274264248531200
2360,274264248557900
1180,274264248575099
590,274264248576600
295,274264248582199
886,274264248583800
443,274264248585100
1330,274264248589899
665,274264248591099
1996,274264248592300
998,274264248597100
499,274264248598299
1498,274264248599600
749,274264248604300
2248,274264248605599
1124,274264248606800
562,274264248611500
281,274264248612699
844,274264248613899
422,274264248618600
211,274264248619800
634,274264248620999
317,274264248630600
952,274264248631900
476,274264248633100
238,274264248637800
119,274264248639200
358,274264248640500
179,274264248648700
538,274264248649900
269,274264248651099
808,274264248657600
404,274264248658899
202,274264248660099
101,274264248664700
304,274264248665900
152,274264248666999
76,274264248671600
38,274264248673000
19,274264248674199
58,274264248678900
29,274264248680200
88,274264248681300
44,274264248685900
22,274264248687200
11,274264248688400
34,274264248693000
17,274264248694300
52,274264248695500
26,274264248700400
13,274264248701700
40,274264248702900
20,274264248707600
10,274264248709000
5,274264248710300
16,274264248711700
8,274264248716300
4,274264248717600
2,274264248718900
1,274264248723600
