Intermediary Value,nanoTime
1336,274254430874500
668,274254430880100
334,274254430886800
167,274254430888200
502,274254430889800
251,274254430895900
754,274254430897100
377,274254430898300
1132,274254430904000
566,274254430905500
283,274254430906700
850,274254430912300
425,274254430913600
1276,274254430914799
638,274254430916200
319,274254430921600
958,274254430922799
479,274254430924100
1438,274254430929600
719,274254430930899
2158,274254430932000
1079,274254430938299
3238,274254430939600
1619,274254430940900
4858,274254430946699
2429,274254430948000
7288,274254430949300
3644,274254430954900
1822,274254430956400
911,274254430957700
2734,274254430958900
1367,274254430964800
4102,274254430966100
2051,274254430967300
6154,274254430972900
3077,274254430974200
9232,274254430975400
4616,274254430980800
2308,274254430982200
1154,274254430983499
577,274254430989100
1732,274254430990400
866,274254430991699
433,274254430993100
1300,274254430998500
650,274254430999799
325,274254431001100
976,274254431006499
488,274254431007799
244,274254431009000
122,274254431014499
61,274254431015800
184,274254431017200
92,274254431022899
46,274254431024200
23,274254431025400
70,274254431026700
35,274254431032700
106,274254431034100
53,274254431035400
160,274254431041000
80,274254431042300
40,274254431043500
20,274254431049000
10,274254431050200
5,274254431051400
16,274254431062400
8,274254431063900
4,274254431065200
2,274254431070900
1,274254431072300
